public class T { public static void main(String[] a) { System.out.println(7 / 2); } }	3\n
public class T { public static void main(String[] a) { System.out.println(-7 / 2); } }	-3\n
public class T { public static void main(String[] a) { System.out.println(7 % 3); } }	1\n
public class T { public static void main(String[] a) { System.out.println(-7 % 3); } }	-1\n
public class T { public static void main(String[] a) { System.out.println(7 / 2.0); } }	3.5\n
public class T { public static void main(String[] a) { System.out.println(2.5 / 1.0e-7); } }	2.5E7\n
public class T { public static void main(String[] a) { System.out.println(7 / 0.0); } }	Infinity\n
public class T { public static void main(String[] a) { System.out.println(0.0 / 0.0); } }	NaN\n
public class T { public static void main(String[] a) { System.out.println(-1.0 / 0.0); } }	-Infinity\n
public class T { public static void main(String[] a) { System.out.println(1e3); } }	1000.0\n
public class T { public static void main(String[] a) { System.out.println(1e-3); } }	0.001\n
public class T { public static void main(String[] a) { System.out.println(9.999e-4); } }	9.999E-4\n
public class T { public static void main(String[] a) { System.out.println(1.0e7); } }	1.0E7\n
public class T { public static void main(String[] a) { System.out.println(9999999.0); } }	9999999.0\n
public class T { public static void main(String[] a) { System.out.println(2.5e7); } }	2.5E7\n
public class T { public static void main(String[] a) { System.out.println(1.5e-3); } }	0.0015\n
public class T { public static void main(String[] a) { System.out.println(123456789.0); } }	1.23456789E8\n
public class T { public static void main(String[] a) { System.out.println(0.0); } }	0.0\n
public class T { public static void main(String[] a) { System.out.println(-0.0); } }	-0.0\n
public class T { public static void main(String[] a) { System.out.println(1.0 / 3.0); } }	0.3333333333333333\n
public class T { public static void main(String[] a) { System.out.println(100.0 - 1e-3); } }	99.999\n
public class T { public static void main(String[] a) { System.out.println(0.1 <= 1e3); } }	true\n
public class T { public static void main(String[] a) { System.out.println("a" + 1); } }	a1\n
public class T { public static void main(String[] a) { System.out.println("a" + 1.5); } }	a1.5\n
public class T { public static void main(String[] a) { System.out.println("x" + true); } }	xtrue\n
public class T { public static void main(String[] a) { System.out.println("" + 0.5 + "y"); } }	0.5y\n
public class T { public static void main(String[] a) { System.out.println(1 + 2 * 3); } }	7\n
public class T { public static void main(String[] a) { System.out.println((1 + 2) * 3); } }	9\n
public class T { public static void main(String[] a) { System.out.println(true && false); } }	false\n
public class T { public static void main(String[] a) { System.out.println(true || false); } }	true\n
public class T { public static void main(String[] a) { System.out.println(3 < 4); } }	true\n
public class T { public static void main(String[] a) { System.out.println(3.5 >= 3.5); } }	true\n
public class T { public static void main(String[] a) { System.out.println((2 < 3) ? 10 : 20); } }	10\n
public class T { public static void main(String[] a) { System.out.println("Hello".length()); } }	5\n
public class T { public static void main(String[] a) { System.out.println("Hello".toUpperCase()); } }	HELLO\n
public class T { public static void main(String[] a) { System.out.println(" x ".trim()); } }	x\n
public class T { public static void main(String[] a) { System.out.println("aXbXc".replace("X", "-")); } }	a-b-c\n
public class T { public static void main(String[] a) { System.out.println("abc".indexOf("b")); } }	1\n
public class T { public static void main(String[] a) { System.out.println("abc".contains("b")); } }	true\n
public class T { public static void main(String[] a) { System.out.println("".isEmpty()); } }	true\n
public class T { public static void main(String[] a) { System.out.println(Math.abs(-7)); } }	7\n
public class T { public static void main(String[] a) { System.out.println(Math.max(3, 9)); } }	9\n
public class T { public static void main(String[] a) { System.out.println(Math.min(2.5, 1.5)); } }	1.5\n
public class T { public static void main(String[] a) { System.out.println(Math.floor(3.7)); } }	3.0\n
public class T { public static void main(String[] a) { System.out.println(Math.ceil(3.2)); } }	4.0\n
public class T { public static void main(String[] a) { System.out.println(Math.sqrt(16.0)); } }	4.0\n
public class T { public static void main(String[] a) { System.out.println(String.format("%d", 42)); } }	42\n
public class T { public static void main(String[] a) { System.out.println(String.format("%5d|", 42)); } }	   42|\n
public class T { public static void main(String[] a) { System.out.println(String.format("%-5d|", 42)); } }	42   |\n
public class T { public static void main(String[] a) { System.out.println(Integer.parseInt("-42")); } }	-42\n
public class T { public static void main(String[] a) { System.out.println(Integer.toString(100)); } }	100\n
public class T { public static void main(String[] a) { int[] xs = {1, 2, 3}; int t = 0; for (int v : xs) { t += v; } System.out.println(t); } }	6\n
public class T { public static void main(String[] a) { String[] ns = {"ann", "bo"}; for (String s : ns) { System.out.println(s.toUpperCase()); } } }	ANN\nBO\n
public class T { public static void main(String[] a) { double[] ds = {1.0, 5.0}; for (double d : ds) { System.out.println(d / 2); } } }	0.5\n2.5\n
public class T { static int[] g() { System.out.println("g"); return new int[]{4}; } public static void main(String[] a) { for (int v : g()) { System.out.println(v); } } }	g\n4\n
public class T { public static void main(String[] a) { try { throw new IllegalStateException("boom"); } catch (RuntimeException e) { System.out.println(e.getMessage()); } finally { System.out.println("fin"); } } }	boom\nfin\n
public class T { static void f() { throw new NumberFormatException("nfe"); } public static void main(String[] a) { try { f(); } catch (IllegalArgumentException e) { System.out.println(e); } } }	java.lang.NumberFormatException: nfe\n
public class T { public static void main(String[] a) { int t = 0; for (int i = 0; i < 4; i++) { try { if (i % 2 == 0) { throw new RuntimeException("x"); } t += i; } catch (RuntimeException e) { t += 10; } } System.out.println(t); } }	24\n
public class T { public static void main(String[] a) { System.out.println(2147483647 + 1); System.out.println(-2147483648 - 1); System.out.println(2147483647 * 2147483647); } }	-2147483648\n2147483647\n1\n
public class T { public static void main(String[] a) { int x = 2147483647; x++; System.out.println(x); int y = 100000; y *= y; System.out.println(y); } }	-2147483648\n1410065408\n
public class T { public static void main(String[] a) { long l = 2147483647; System.out.println(l + 1); System.out.println(l * l); } }	2147483648\n4611686014132420609\n
public class T { public static void main(String[] a) { int s = 12345; for (int i = 0; i < 20; i++) { s = s * 1103515245 + 12345; } System.out.println(s); } }	-804247707\n
public class T { public static void main(String[] a) { int[] q = {1,2,3}; try { System.out.println(q[5]); } catch (ArrayIndexOutOfBoundsException e) { System.out.println(e.getMessage()); } try { q[-1] = 0; } catch (ArrayIndexOutOfBoundsException e) { System.out.println(e); } } }	Index 5 out of bounds for length 3\njava.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 3\n
public class T { public static void main(String[] a) { try { System.out.println(Integer.parseInt("abc")); } catch (NumberFormatException e) { System.out.println(e.getMessage()); } try { Integer.parseInt(" 7 "); } catch (NumberFormatException e) { System.out.println(e.getMessage()); } try { Integer.parseInt("zz", 16); } catch (NumberFormatException e) { System.out.println(e.getMessage()); } try { Integer.parseInt("99999999999"); } catch (NumberFormatException e) { System.out.println(e); } } }	For input string: "abc"\nFor input string: " 7 "\nFor input string: "zz" under radix 16\njava.lang.NumberFormatException: For input string: "99999999999"\n
public class T { static int deep(int[] q, int i) { return q[i] * 2; } public static void main(String[] a) { int[] q = {1,2}; try { deep(q, 9); } catch (RuntimeException e) { System.out.println("A " + e); } try { deep(q, 9); } catch (IndexOutOfBoundsException e) { System.out.println("B " + e.getMessage()); } try { Integer.parseInt("q"); } catch (Exception e) { System.out.println("C " + e); } } }	A java.lang.ArrayIndexOutOfBoundsException: Index 9 out of bounds for length 2\nB Index 9 out of bounds for length 2\nC java.lang.NumberFormatException: For input string: "q"\n
public class T { public static void main(String[] a) { int[] q = {1,2,3}; int t = 0; for (int i = 0; i < 6; i++) { try { t += q[i]; } catch (ArrayIndexOutOfBoundsException e) { t += 100; } } System.out.println(t); } }	306\n
public class T { static int ret() { try { return 1; } finally { System.out.println("f1"); } } static int keep() { int x = 5; try { return x; } finally { x = 99; } } static int nest() { try { try { return 3; } finally { System.out.println("in"); } } finally { System.out.println("out"); } } static int over() { try { return 6; } finally { return 66; } } public static void main(String[] a) { System.out.println(ret()); System.out.println(keep()); System.out.println(nest()); System.out.println(over()); } }	f1\n1\n5\nin\nout\n3\n66\n
public class T { public static void main(String[] a) { int t = 0; for (int i = 0; i < 4; i++) { try { if (i == 2) { break; } t += i; } finally { System.out.println("b" + i); } } System.out.println(t); int u = 0; for (int i = 0; i < 4; i++) { try { if (i % 2 == 0) { continue; } u += i; } finally { System.out.println("c" + i); } } System.out.println(u); } }	b0\nb1\nb2\n1\nc0\nc1\nc2\nc3\n4\n
public class T { public static void main(String[] a) { int t = 0; outer: for (int i = 0; i < 3; i++) { for (int j = 0; j < 3; j++) { try { if (j == 1) { continue outer; } if (i == 2) { break outer; } t++; } finally { System.out.println("l" + i + j); } } } System.out.println(t); } }	l00\nl01\nl10\nl11\nl20\n2\n
public class T { public static void main(String[] a) { try { try { throw new IllegalStateException("one"); } catch (IllegalStateException e) { throw new RuntimeException("two"); } finally { System.out.println("fin1"); } } catch (RuntimeException e) { System.out.println("outer " + e.getMessage()); } try { try { throw new IllegalStateException("three"); } catch (IllegalStateException e) { int[] q = new int[1]; System.out.println(q[4]); } finally { System.out.println("fin2"); } } catch (RuntimeException e) { System.out.println("outer2 " + e.getMessage()); } } }	fin1\nouter two\nfin2\nouter2 Index 4 out of bounds for length 1\n
public class T { static int f() { try (Res r = new Res("r")) { return 7; } } public static void main(String[] a) { try (Res x = new Res("a")) { System.out.println("body1"); } try (Res x = new Res("a"); Res y = new Res("b")) { System.out.println("body2"); } System.out.println(f()); } } class Res implements AutoCloseable { String n; Res(String n) { this.n = n; System.out.println("open " + n); } public void close() { System.out.println("close " + n); } }	open a\nbody1\nclose a\nopen a\nopen b\nbody2\nclose b\nclose a\nopen r\nclose r\n7\n
public class T { public static void main(String[] a) { try (Res x = new Res("a"); Res y = new Res("b")) { throw new IllegalStateException("boom"); } catch (IllegalStateException e) { System.out.println("caught " + e.getMessage()); } finally { System.out.println("outerfin"); } try (Res x = new Res("c")) { int[] q = {1}; System.out.println(q[5]); } catch (ArrayIndexOutOfBoundsException e) { System.out.println(e.getMessage()); } Res h = new Res("h"); try (h) { System.out.println("body3"); } } } class Res implements AutoCloseable { String n; Res(String n) { this.n = n; System.out.println("open " + n); } public void close() { System.out.println("close " + n); } }	open a\nopen b\nclose b\nclose a\ncaught boom\nouterfin\nopen c\nclose c\nIndex 5 out of bounds for length 1\nopen h\nbody3\nclose h\n
public class T { public static void main(String[] a) { int[] e = {}; int z = e.length; try { System.out.println(5 / z); } catch (ArithmeticException x) { System.out.println(x.getMessage()); } try { System.out.println(5 % z); } catch (ArithmeticException x) { System.out.println(x); } int w = 7; try { w /= z; } catch (ArithmeticException x) { System.out.println("compound " + x.getMessage()); } System.out.println(w); } }	/ by zero\njava.lang.ArithmeticException: / by zero\ncompound / by zero\n7\n
public class T { public static void main(String[] a) { int[] e = {}; int n = e.length - 1; try { int[] q = new int[n]; System.out.println(q.length); } catch (NegativeArraySizeException x) { System.out.println(x.getMessage()); } try { int[][] g = new int[2][n]; } catch (NegativeArraySizeException x) { System.out.println(x); } } }	-1\njava.lang.NegativeArraySizeException: -1\n
public class T { public static void main(String[] a) { int[] e = {}; String s = "abcd"; int i = s.length() + 2; try { s.charAt(i); } catch (StringIndexOutOfBoundsException x) { System.out.println(x.getMessage()); } try { s.substring(3, i); } catch (StringIndexOutOfBoundsException x) { System.out.println(x); } try { s.repeat(e.length - 1); } catch (IllegalArgumentException x) { System.out.println(x.getMessage()); } } }	Index 6 out of bounds for length 4\njava.lang.StringIndexOutOfBoundsException: Range [3, 6) out of bounds for length 4\ncount is negative: -1\n
